review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__592d1af5d204fcdd,clc_fce,AGN(IN),noun_number,clc_agn,ambiguous,1,,{},err__clc_fce__200b51bf679fb379,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ddac3fb60cf15631,clc_fce,AGN(MD(S)),noun_number,clc_agn,ambiguous,1,,{},err__clc_fce__bd4271bc8253c1b7,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c3e0d3a966d0a5ad,clc_fce,AGN(SA),noun_number,clc_agn,ambiguous,1,,{},err__clc_fce__cf48124942cb04b9,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__16bc5b9c37c90ca9,clc_fce,AGN(UP),noun_number,clc_agn,ambiguous,1,,{},err__clc_fce__3c42eb4b43f11e65,needs_review,CLC agreement label targets nouns; V1 treats it as noun-number/countability candidate. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__86b053b5038ddb3f,clc_fce,AGQ(S),determiner,clc_agq,ambiguous,1,,{},err__clc_fce__da9700c8d9f9a373,needs_review,CLC agreement label targets determiners/quantifiers; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__566973d27c09c747,clc_fce,AGV(AGA),subject_verb_agreement,clc_agv,ambiguous,1,,{},err__clc_fce__6f282ddcdfd0b08e,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__57f53e792dd70336,clc_fce,AGV(MA),subject_verb_agreement,clc_agv,ambiguous,1,,{},err__clc_fce__ef7d2176dc13958b,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f2ecbf2f48a5ed39,clc_fce,AGV(UA),subject_verb_agreement,clc_agv,ambiguous,1,,{},err__clc_fce__2bbf99ebbe705d7c,needs_review,CLC README defines AGV as a verb agreement error. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__de29a9546f51d061,clc_fce,AS(AGN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__3d9cbd94096723a2,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__85a22dfc5032491c,clc_fce,AS(AGN)(RN(CN)),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__477b8e2f42a612c5,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__010752be46ea50f2,clc_fce,AS(AGV)(DD),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__3138db3486c8941d,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__557eac2c131da483,clc_fce,AS(CN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__eab30bc67654eb06,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b5ae345d0ef908ed,clc_fce,AS(DJ(S))(RD),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__a654b62c24e307a5,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a1b7dd5eeca1dd1,clc_fce,AS(DN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__a87a9536c7019dda,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__609e7f510d62d936,clc_fce,AS(FN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__a47729c9896b6beb,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0b383f25959c5502,clc_fce,AS(FV(RV))(MD)(FN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__9496c7683583d55b,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__21eaab1675e685a5,clc_fce,AS(FV),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__ddbb7841bdcef71b,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__74675956a31ca3d7,clc_fce,AS(IJ),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__75d4ce52b351fa7a,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__58b703aa5f6254f0,clc_fce,AS(L)(UP),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__5ab0dd3fb7a55258,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__207a63066efb45e1,clc_fce,AS(MT),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__715b372e0a261ac4,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__deb9bd64b634c146,clc_fce,AS(RA)(DV),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__21af34b0ae55c600,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1406c0d9c436e31e,clc_fce,AS(RA)(IJ),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__f407082ad8763fa0,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e2f9f13282d12b8c,clc_fce,AS(RJ(MP))(S),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__d36f3f8e95543f4d,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__810a7f48f3021425,clc_fce,AS(RN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__ec97ba54f0fccad0,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3d3e397be84657cc,clc_fce,AS(RN)(RV),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__e0254e1a67f8505a,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__be690ef6858e7a3a,clc_fce,AS(RP)(MD),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__216e51cb545af7e6,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__076f2b5312288aee,clc_fce,AS(RV(AGV)),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__091c912aff75d556,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7461b9985df1133e,clc_fce,AS(RV)(MD),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__5ae7da8a7b47124f,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fc072a79ee8283a8,clc_fce,AS(RV)(R)(DN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__d912a9e508084da1,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dc101bae5daecbfa,clc_fce,AS(RV)(RY)(S),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__845f641c6d26685b,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9ca3a4d68bca17c3,clc_fce,AS(S)(RP),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__70e66ea6229aaba8,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d5b9d8e151c0b102,clc_fce,AS(SX),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__a46158f86d67cf8b,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6770055918cd4d52,clc_fce,AS(SX)(DN),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__6572070d71b8d76d,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__09473a4fa00c1d4a,clc_fce,AS(TV)(S),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__e55f89dd0d5c8e3d,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a8701e2e59e6d60e,clc_fce,AS(TV)(TV),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__389433f5f7625cdf,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d30c4c3c69009f43,clc_fce,AS(UP),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__54dc17b327bbdafa,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ce436b8284e44855,clc_fce,AS(UQ),sentence_structure,clc_as,ambiguous,1,,{},err__clc_fce__8a5f41adc04f25b8,needs_review,CLC argument/sentence-structure label is broader than an atomic grammar skill. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f9bfa1014038d75e,clc_fce,CE(CD),noun_number,clc_ce,ambiguous,1,,{},err__clc_fce__26b9702ac6895779,needs_review,CLC countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1fcf705948d74363,clc_fce,CL(SX),lexical_choice,clc_cl,ambiguous,1,,{},err__clc_fce__ccd42dd1a34a249c,needs_review,CLC collocation-like label is lexical-choice evidence; keep pending review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2c211704f5af7922,clc_fce,CN(DN),noun_number,clc_cn,ambiguous,1,,{},err__clc_fce__ecffcaa8cf2a5b11,needs_review,CLC noun countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bed1b67922fb6da0,clc_fce,CN(IN),noun_number,clc_cn,ambiguous,1,,{},err__clc_fce__17d4cf30f44c17bb,needs_review,CLC noun countability label is compatible with noun-number/countability errors. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
